contract_ticker,etf,mode,bar_freq,K_chosen,k_lag,direction,coef,t_stat,p_value,r_squared,n_obs,n_total,contract_title
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,-9,etf_leads_kalshi,1.7750672373006326e-05,1.9672511657107368,0.04915426193905109,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,-8,etf_leads_kalshi,-2.1072149782731705e-06,-0.31380707746031594,0.7536675686926618,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,-7,etf_leads_kalshi,2.446261058520949e-06,0.3706095611825217,0.7109283596525677,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,-6,etf_leads_kalshi,-5.727620603796368e-06,-1.4151025962260673,0.1570384171106504,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,-5,etf_leads_kalshi,8.284169216471243e-06,0.44750401491654446,0.654511189652905,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,-4,etf_leads_kalshi,7.6237087229907935e-06,0.7181504077310565,0.4726645521406867,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,-3,etf_leads_kalshi,1.5746815366057212e-05,1.0162619875420313,0.3095046449362855,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,-2,etf_leads_kalshi,5.113494688570744e-06,0.41098278630908774,0.6810851568964573,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,-1,etf_leads_kalshi,-2.071035660426173e-06,-0.1759998998127488,0.8602940211560142,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,0,contemp,-9.117426709714356e-06,-0.5953837715253195,0.5515869708108125,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,1,kalshi_leads_etf,6.638816389245722e-06,0.600580575577711,0.5481193787730012,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,2,kalshi_leads_etf,-1.055815952381444e-05,-0.7558216990602604,0.4497561050075459,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,3,kalshi_leads_etf,2.0278389933283245e-05,1.570161514112877,0.11637754058120536,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,4,kalshi_leads_etf,-4.621606295574157e-06,-0.8739857329238299,0.38212602342740254,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,5,kalshi_leads_etf,-1.5831753101424184e-05,-0.9343293972054655,0.3501340046983713,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,6,kalshi_leads_etf,2.9889849632376104e-06,0.2688454345843922,0.7880486282778952,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,7,kalshi_leads_etf,1.469570288207357e-05,1.3484433191052456,0.17751583904075485,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,8,kalshi_leads_etf,1.1549938713890027e-06,0.14035819182920864,0.8883769888787528,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,9,kalshi_leads_etf,1.2603821359276738e-06,0.23427010521299435,0.814775292784724,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,10,kalshi_leads_etf,4.258612810474674e-06,0.5221865831939115,0.6015404266565025,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,-8,etf_leads_kalshi,3.7330543932017676e-05,0.793052507869846,0.4277472311528131,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,-7,etf_leads_kalshi,-3.413351212818916e-05,-1.0834784718340345,0.2785961013837852,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,-6,etf_leads_kalshi,3.8903035682843944e-05,1.0295329500148764,0.30322930443247564,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,-5,etf_leads_kalshi,-1.6376558947212513e-05,-0.3775029770300071,0.7057998524189777,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,-4,etf_leads_kalshi,3.116190692704808e-05,0.6544854049289485,0.5127991271686743,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,-3,etf_leads_kalshi,6.859049545110203e-05,1.4089648947706452,0.15884554877847967,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,-2,etf_leads_kalshi,6.912850621704985e-05,0.9594463835372746,0.3373339178742252,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,-1,etf_leads_kalshi,-3.2366575530564634e-05,-0.8862247472405017,0.3754964307382921,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,0,contemp,9.498551756638665e-06,0.20776992472526817,0.8354086167408418,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,1,kalshi_leads_etf,2.906439860542891e-05,1.1930474731133254,0.2328507812729076,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,2,kalshi_leads_etf,-2.3025349183217792e-05,-0.9164590309417621,0.35942618608219545,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,3,kalshi_leads_etf,8.754531869261906e-06,0.3656637517438073,0.7146159975148604,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,4,kalshi_leads_etf,3.7099858986026594e-05,1.3152520304705606,0.18842521392475298,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,5,kalshi_leads_etf,3.9532638471753115e-05,1.167787947381843,0.24289231094803476,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,6,kalshi_leads_etf,2.693234347648002e-06,0.11653780338359167,0.9072263274234119,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,7,kalshi_leads_etf,9.134757159977715e-06,0.42114498309227355,0.6736492157970043,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VDC,event,2min,8,8,kalshi_leads_etf,5.649373896919949e-07,0.022455406584695515,0.9820846834111583,0.06664706419702315,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
KXECKH276,VDE,calendar,10min,5,-5,etf_leads_kalshi,-8.049426291326607e-05,-1.0926145477463278,0.274563072631938,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,calendar,10min,5,-4,etf_leads_kalshi,5.6516418541251176e-05,0.3351087079450979,0.7375430842845593,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,calendar,10min,5,-3,etf_leads_kalshi,-3.5539019336104325e-05,-0.2247286131375306,0.8221904038294001,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,calendar,10min,5,-2,etf_leads_kalshi,-0.00021146749949583143,-0.9772736698572233,0.3284336847086693,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,calendar,10min,5,-1,etf_leads_kalshi,-0.0001880867602992678,-0.6189816483456014,0.5359284485824052,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,calendar,10min,5,0,contemp,-0.00011790111757505251,-0.5850510060859783,0.5585134208511844,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,calendar,10min,5,1,kalshi_leads_etf,-0.00013101755088182468,-1.1529958979798545,0.24891206818903944,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,calendar,10min,5,2,kalshi_leads_etf,-0.00021921317444172593,-1.539581500892144,0.1236623975812944,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,calendar,10min,5,3,kalshi_leads_etf,-7.039104041602433e-05,-0.5132166222199176,0.6077997998044317,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,calendar,10min,5,4,kalshi_leads_etf,-8.739713341306035e-05,-0.8008263754349139,0.4232321674840269,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,calendar,10min,5,5,kalshi_leads_etf,2.1244832949769978e-05,0.23738740248519086,0.812356261820677,0.14899038910674312,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,event,10min,4,-4,etf_leads_kalshi,-0.0008138492801462054,-0.07056386864916386,0.9437448673413591,0.48011322165028747,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,event,10min,4,-3,etf_leads_kalshi,-0.0008473321965626391,-0.060801167786982996,0.951517560284451,0.48011322165028747,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,event,10min,4,-2,etf_leads_kalshi,-0.002077601645846271,-0.13378000737168913,0.8935765368756325,0.48011322165028747,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,event,10min,4,-1,etf_leads_kalshi,-0.003619089793582505,-0.1808482625960078,0.8564866795659366,0.48011322165028747,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,event,10min,4,0,contemp,-0.0039524248338356546,-0.2163542239445712,0.8287116451969152,0.48011322165028747,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,event,10min,4,1,kalshi_leads_etf,-0.003258611750559579,-0.19805344121872642,0.8430032517174696,0.48011322165028747,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,event,10min,4,2,kalshi_leads_etf,-0.0031441509271661547,-0.16760431716393323,0.8668945746436717,0.48011322165028747,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,event,10min,4,3,kalshi_leads_etf,-0.001708789619145798,-0.12932866117583544,0.8970975935317459,0.48011322165028747,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDE,event,10min,4,4,kalshi_leads_etf,-0.00031042108670683026,-0.032846669537731486,0.9737968613639554,0.48011322165028747,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,-5,etf_leads_kalshi,8.900731162225689e-05,5.9532513356163586,2.6286713169148387e-09,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,-4,etf_leads_kalshi,-4.2382581965460775e-05,-9.521843480555907,1.7013374999726117e-21,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,-3,etf_leads_kalshi,3.6181943573737066e-05,2.022168988874809,0.043158896816007576,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,-2,etf_leads_kalshi,5.321949451699742e-05,2.94339567739596,0.0032463321368898894,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,-1,etf_leads_kalshi,3.1830537560575736e-05,5.268554109385777,1.3750251282325283e-07,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,0,contemp,0.00019214000661695204,31.214686818839308,6.734001445628308e-214,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,1,kalshi_leads_etf,0.0002140161036529077,261.8229668480099,0.0,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,2,kalshi_leads_etf,7.636275406774093e-05,8.11531476078684,4.845272802262509e-16,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,3,kalshi_leads_etf,0.000130542471335442,2.145384742053735,0.03192209801536363,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,4,kalshi_leads_etf,0.0001682714961120686,3.238974971353383,0.0011996009979963601,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VIS,calendar,10min,5,5,kalshi_leads_etf,-6.27683374615969e-06,-1.2654920717303344,0.20569498867377944,0.2417315237339288,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,-5,etf_leads_kalshi,0.0001941100495719052,57.96380051938719,0.0,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,-4,etf_leads_kalshi,2.3209073203581517e-05,0.7872579201376807,0.4311308974432908,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,-3,etf_leads_kalshi,0.00011888868767799548,6.942211500913721,3.860087050077759e-12,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,-2,etf_leads_kalshi,-8.634783403581638e-05,-5.809507799937331,6.2656775137266944e-09,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,-1,etf_leads_kalshi,0.00011399921482246859,23.927891031050915,1.5701355782314378e-126,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,0,contemp,0.00018299475717476615,1451.003760522152,0.0,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,1,kalshi_leads_etf,0.00020238474290509,9.946324052422579,2.6167078741482898e-23,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,2,kalshi_leads_etf,4.2485677769713424e-05,3.302914247911071,0.0009568564359850053,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,3,kalshi_leads_etf,1.6462061946981195e-05,0.39452436639180183,0.6931939412066305,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,4,kalshi_leads_etf,0.0002655637428624688,2.7336635804831877,0.006263400292904804,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VGT,calendar,10min,5,5,kalshi_leads_etf,-3.8585601377700795e-05,-3.8130982593772957,0.00013723551972998906,0.17799170391588148,67,77,Will average **gas prices** be above $3.15?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,-5,etf_leads_kalshi,-4.46893271641869e-19,-2519245743919287.5,0.0,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,-4,etf_leads_kalshi,-1.9408383882018894e-20,-667585101838915.1,0.0,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,-3,etf_leads_kalshi,0.0,,,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,-2,etf_leads_kalshi,0.0,,,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,-1,etf_leads_kalshi,0.0,,,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,0,contemp,0.0,,,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,1,kalshi_leads_etf,0.0,,,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,2,kalshi_leads_etf,0.0,,,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,3,kalshi_leads_etf,0.0,,,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,4,kalshi_leads_etf,0.0,,,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDE,calendar,10min,5,5,kalshi_leads_etf,0.0,,,0.00955702773957623,55,65,Will average **gas prices** be above $3.30?
KXECKH276,VOX,calendar,10min,5,-5,etf_leads_kalshi,4.933534269894073e-05,2.442706095144962,0.014577603543713036,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,calendar,10min,5,-4,etf_leads_kalshi,6.623841558268177e-06,0.29183851021200913,0.7704100993929227,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,calendar,10min,5,-3,etf_leads_kalshi,4.7486136010273654e-05,1.3798024383840557,0.16764748166699184,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,calendar,10min,5,-2,etf_leads_kalshi,-0.00011516539122496602,-3.5614612718876275,0.000368796513528262,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,calendar,10min,5,-1,etf_leads_kalshi,-5.628026882392816e-05,-1.4738452200923113,0.14052326981080812,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,calendar,10min,5,0,contemp,-0.00012847412898517207,-2.0558865812043514,0.0397934498429788,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,calendar,10min,5,1,kalshi_leads_etf,-9.023452909386946e-05,-4.3552479131009765,1.3291640127257474e-05,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,calendar,10min,5,2,kalshi_leads_etf,-0.00012499275524138466,-1.4771824635651867,0.13962673324223776,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,calendar,10min,5,3,kalshi_leads_etf,-2.011952102215352e-05,-1.317773429570224,0.18757950504878484,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,calendar,10min,5,4,kalshi_leads_etf,-0.0001567849225083047,-6.2312358965993,4.6276964241130655e-10,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,calendar,10min,5,5,kalshi_leads_etf,-0.00016364862441313585,-5.777568280399272,7.578796923817828e-09,0.13000578623843073,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VOX,event,10min,4,-4,etf_leads_kalshi,0.00017248018110772802,0.027865506961020425,0.9777694192116455,0.1558634069509065,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
